Id,Weekly_Sales
33_59_2013-04-12,21.562
33_60_2012-11-02,82.54
33_60_2012-11-09,139.68
33_60_2012-11-16,90.8
33_60_2012-11-23,70.78
33_60_2012-11-30,137.36
33_60_2012-12-07,169.4
33_60_2012-12-14,172.92000000000002
33_60_2012-12-21,151.8
33_60_2012-12-28,169.90000000000003
33_60_2013-01-04,198.24
33_60_2013-01-11,189.62
33_60_2013-01-18,161.33999999999997
33_60_2013-01-25,135.7
33_60_2013-02-01,102.12
33_60_2013-02-08,154.75999999999996
33_60_2013-02-15,127.69999999999997
33_60_2013-02-22,174.71999999999997
33_60_2013-03-01,141.71999999999997
33_60_2013-03-08,138.35999999999999
33_60_2013-03-15,101.16
33_60_2013-03-22,117.6
33_60_2013-03-29,103.67999999999999
33_60_2013-04-05,108.54
33_60_2013-04-12,98.35999999999999
33_60_2013-04-19,125.1
33_60_2013-04-26,104.35999999999999
33_60_2013-05-03,106.12
33_60_2013-05-10,85.14000000000001
33_60_2013-05-17,136.92000000000002
33_60_2013-05-24,129.1
33_60_2013-05-31,117.03999999999999
33_60_2013-06-07,88.53999999999999
33_60_2013-06-14,82.86
33_60_2013-06-21,58.480000000000004
33_60_2013-06-28,106.3
33_60_2013-07-05,80.08000000000001
33_60_2013-07-12,84.24
33_60_2013-07-19,75.56
33_60_2013-07-26,78.98
33_67_2012-11-02,681.6450000000001
33_67_2012-11-09,690.7950000000001
33_67_2012-11-16,780.554
33_67_2012-11-23,647.734
33_67_2012-11-30,667.3240000000001
33_67_2012-12-07,621.1850000000002
33_67_2012-12-14,628.606
33_67_2012-12-21,737.4970000000001
33_67_2012-12-28,777.434
33_67_2013-01-04,560.1869999999999
33_67_2013-01-11,615.631
33_67_2013-01-18,574.768
33_67_2013-01-25,567.586
33_67_2013-02-01,507.32400000000007
33_67_2013-02-08,637.488
33_67_2013-02-15,1233.968
33_67_2013-02-22,639.4350000000001
33_67_2013-03-01,703.876
33_67_2013-03-08,684.051
33_67_2013-03-15,634.086
33_67_2013-03-22,736.008
33_67_2013-03-29,650.392
33_67_2013-04-05,751.153
33_67_2013-04-12,620.8860000000001
33_67_2013-04-19,537.8510000000001
33_67_2013-04-26,641.4399999999998
33_67_2013-05-03,626.435
33_67_2013-05-10,905.784
33_67_2013-05-17,733.0699999999999
33_67_2013-05-24,858.0059999999997
33_67_2013-05-31,688.3789999999999
33_67_2013-06-07,555.257
33_67_2013-06-14,592.64
33_67_2013-06-21,632.331
33_67_2013-06-28,642.9369999999999
33_67_2013-07-05,638.039
33_67_2013-07-12,653.302
33_67_2013-07-19,610.3190000000001
33_67_2013-07-26,569.5550000000001
33_71_2013-06-07,555.257
33_72_2013-04-05,67.809
33_72_2013-04-19,103.68000000000002
33_72_2013-06-14,53.230999999999995
33_72_2013-07-05,71.69
33_74_2012-11-02,325.08099999999996
33_74_2012-11-09,288.316
33_74_2012-11-16,287.088
33_74_2012-11-23,302.511
33_74_2012-11-30,288.622
33_74_2012-12-07,278.26000000000005
33_74_2012-12-14,292.206
33_74_2012-12-21,283.002
33_74_2012-12-28,230.317
33_74_2013-01-04,368.463
33_74_2013-01-11,393.84499999999997
33_74_2013-01-18,394.611
33_74_2013-01-25,394.66400000000004
33_74_2013-02-01,453.773
33_74_2013-02-08,461.2500000000001
33_74_2013-02-15,466.375
33_74_2013-02-22,383.4119999999999
33_74_2013-03-01,405.541
33_74_2013-03-08,423.904
33_74_2013-03-15,416.87399999999997
33_74_2013-03-22,392.056
33_74_2013-03-29,417.80699999999996
33_74_2013-04-05,357.433
33_74_2013-04-12,366.535
33_74_2013-04-19,380.84299999999996
33_74_2013-04-26,390.16600000000005
33_74_2013-05-03,363.69899999999996
33_74_2013-05-10,347.841
33_74_2013-05-17,335.29200000000003
33_74_2013-05-24,392.17300000000006
33_74_2013-05-31,378.78900000000004
33_74_2013-06-07,331.9080000000001
33_74_2013-06-14,343.49000000000007
33_74_2013-06-21,333.226
33_74_2013-06-28,334.01599999999996
33_74_2013-07-05,346.64300000000003
33_74_2013-07-12,349.52000000000004
33_74_2013-07-19,317.375
33_74_2013-07-26,424.68999999999994
33_79_2012-11-02,11836.246999999998
33_79_2012-11-09,12455.297999999999
33_79_2012-11-16,13703.847
33_79_2012-11-23,11954.227
33_79_2012-11-30,11394.47
33_79_2012-12-07,12062.208999999999
33_79_2012-12-14,11930.758999999998
33_79_2012-12-21,11135.437999999998
33_79_2012-12-28,12396.252999999999
33_79_2013-01-04,11413.353
33_79_2013-01-11,12211.999
33_79_2013-01-18,11674.389999999998
33_79_2013-01-25,11495.134
33_79_2013-02-01,10723.426000000001
33_79_2013-02-08,12640.408
33_79_2013-02-15,12272.136999999999
33_79_2013-02-22,11711.246
33_79_2013-03-01,12384.013
33_79_2013-03-08,12787.449
33_79_2013-03-15,10909.771
33_79_2013-03-22,11250.309
33_79_2013-03-29,11371.195
33_79_2013-04-05,11871.327
33_79_2013-04-12,11781.046
33_79_2013-04-19,13025.850999999999
33_79_2013-04-26,11865.289
33_79_2013-05-03,12013.438999999998
33_79_2013-05-10,12125.975999999999
33_79_2013-05-17,12988.213
33_79_2013-05-24,12219.573
33_79_2013-05-31,12096.557
33_79_2013-06-07,12104.990999999998
33_79_2013-06-14,12059.946
33_79_2013-06-21,12035.054
33_79_2013-06-28,12991.255000000001
33_79_2013-07-05,11876.381
33_79_2013-07-12,12174.115999999998
33_79_2013-07-19,11660.397
33_79_2013-07-26,11759.454
33_80_2012-11-02,7126.247
33_80_2012-11-09,7032.192
33_80_2012-11-16,6916.179000000001
33_80_2012-11-23,6592.410000000001
33_80_2012-11-30,6611.454000000001
33_80_2012-12-07,6818.886
33_80_2012-12-14,6975.254000000001
33_80_2012-12-21,7186.857000000001
33_80_2012-12-28,6970.277
33_80_2013-01-04,8044.462999999999
33_80_2013-01-11,7632.372
33_80_2013-01-18,7277.331
33_80_2013-01-25,7277.839
33_80_2013-02-01,7532.892999999999
33_80_2013-02-08,7180.169
33_80_2013-02-15,7436.085000000001
33_80_2013-02-22,7682.379999999999
33_80_2013-03-01,6818.416
33_80_2013-03-08,6742.241
33_80_2013-03-15,6971.315
33_80_2013-03-22,6999.734000000001
33_80_2013-03-29,6772.299000000001
33_80_2013-04-05,7131.2570000000005
33_80_2013-04-12,6891.594
33_80_2013-04-19,6841.0419999999995
33_80_2013-04-26,6828.8910000000005
33_80_2013-05-03,7000.973
33_80_2013-05-10,6865.154
33_80_2013-05-17,6665.592
33_80_2013-05-24,6866.269
33_80_2013-05-31,6772.259999999999
33_80_2013-06-07,7029.299000000001
33_80_2013-06-14,7049.687000000001
33_80_2013-06-21,6984.156000000001
33_80_2013-06-28,6953.813
33_80_2013-07-05,6621.799000000001
33_80_2013-07-12,6997.040000000001
33_80_2013-07-19,6997.040000000001
33_80_2013-07-26,6983.019
33_81_2012-11-02,8549.905
33_81_2012-11-09,8426.609
33_81_2012-11-16,8891.227
33_81_2012-11-23,8594.289999999999
33_81_2012-11-30,8462.019000000002
33_81_2012-12-07,8647.291000000001
33_81_2012-12-14,8647.291000000001
33_81_2012-12-21,8434.179
33_81_2012-12-28,8723.815
33_81_2013-01-04,8742.255
33_81_2013-01-11,9146.235
33_81_2013-01-18,9015.295000000002
33_81_2013-01-25,9276.016
33_81_2013-02-01,9476.163
33_81_2013-02-08,9367.609
33_81_2013-02-15,9093.419
33_81_2013-02-22,9056.36
33_81_2013-03-01,9590.253
33_81_2013-03-08,9771.766000000001
33_81_2013-03-15,9418.755000000001
33_81_2013-03-22,9573.558
33_81_2013-03-29,9391.633
33_81_2013-04-05,9061.576
33_81_2013-04-12,9021.011
33_81_2013-04-19,9585.62
33_81_2013-04-26,9441.685
33_81_2013-05-03,9463.393
33_81_2013-05-10,9595.882000000001
33_81_2013-05-17,9548.564000000002
33_81_2013-05-24,9554.655000000002
33_81_2013-05-31,9468.653
33_81_2013-06-07,9599.169
33_81_2013-06-14,9633.167
33_81_2013-06-21,9836.393
33_81_2013-06-28,9899.826
33_81_2013-07-05,9719.578
33_81_2013-07-12,9636.779
33_81_2013-07-19,9835.314999999999
33_81_2013-07-26,9805.082
33_82_2012-11-02,3531.4739999999997
33_82_2012-11-09,3395.0199999999995
33_82_2012-11-16,3428.8049999999994
33_82_2012-11-23,3345.1150000000002
33_82_2012-11-30,3433.3949999999995
33_82_2012-12-07,3523.968
33_82_2012-12-14,4481.023999999999
33_82_2012-12-21,5939.709000000001
33_82_2012-12-28,3895.363
33_82_2013-01-04,3076.085
33_82_2013-01-11,3719.05
33_82_2013-01-18,3645.818
33_82_2013-01-25,3629.493
33_82_2013-02-01,3684.025
33_82_2013-02-08,3762.3659999999995
33_82_2013-02-15,3782.744
33_82_2013-02-22,3776.6279999999997
33_82_2013-03-01,3703.357
33_82_2013-03-08,3955.7169999999996
33_82_2013-03-15,3718.733
33_82_2013-03-22,3684.7480000000005
33_82_2013-03-29,3666.3010000000004
33_82_2013-04-05,3902.185
33_82_2013-04-12,3858.9479999999994
33_82_2013-04-19,3744.2409999999995
33_82_2013-04-26,3570.25
33_82_2013-05-03,3509.083
33_82_2013-05-10,3466.582
33_82_2013-05-17,3526.057
33_82_2013-05-24,3470.1880000000006
33_82_2013-05-31,3401.0550000000003
33_82_2013-06-07,3325.863
33_82_2013-06-14,3183.582
33_82_2013-06-21,3373.2879999999996
33_82_2013-06-28,3300.7240000000006
33_82_2013-07-05,3222.205
33_82_2013-07-12,3268.3579999999997
33_82_2013-07-19,3206.5209999999997
33_82_2013-07-26,3381.714
33_83_2012-11-02,1623.881
33_83_2012-11-09,1678.9080000000001
33_83_2012-11-16,1557.386
33_83_2012-11-23,1367.2079999999999
33_83_2012-11-30,1505.937
33_83_2012-12-07,1539.7109999999998
33_83_2012-12-14,1645.545
33_83_2012-12-21,1235.5430000000001
33_83_2012-12-28,1088.2450000000001
33_83_2013-01-04,2273.225
33_83_2013-01-11,1738.3080000000002
33_83_2013-01-18,2061.7239999999997
33_83_2013-01-25,1885.843
33_83_2013-02-01,1973.096
33_83_2013-02-08,1964.946
33_83_2013-02-15,1876.011
33_83_2013-02-22,1666.3050000000003
33_83_2013-03-01,2039.5799999999995
33_83_2013-03-08,2383.432
33_83_2013-03-15,2100.5079999999994
33_83_2013-03-22,2031.9
33_83_2013-03-29,2420.6759999999995
33_83_2013-04-05,1995.9149999999995
33_83_2013-04-12,1832.1889999999999
33_83_2013-04-19,1812.53
33_83_2013-04-26,1653.425
33_83_2013-05-03,1516.3529999999998
33_83_2013-05-10,1673.4209999999998
33_83_2013-05-17,1634.352
33_83_2013-05-24,1721.3340000000003
33_83_2013-05-31,1642.3419999999999
33_83_2013-06-07,1682.52
33_83_2013-06-14,1695.113
33_83_2013-06-21,1742.229
33_83_2013-06-28,1723.765
33_83_2013-07-05,1718.378
33_83_2013-07-12,1827.243
33_83_2013-07-19,1835.4820000000004
33_83_2013-07-26,2209.4030000000002
33_87_2012-11-02,394.96
33_87_2012-11-09,354.93600000000004
33_87_2012-11-16,327.80800000000005
33_87_2012-11-23,350.422
33_87_2012-11-30,315.41200000000003
33_87_2012-12-07,423.79799999999994
33_87_2012-12-14,439.784
33_87_2012-12-21,377.698
33_87_2012-12-28,245.85999999999999
33_87_2013-01-04,323.251
33_87_2013-01-11,239.72799999999998
33_87_2013-01-18,346.113
33_87_2013-01-25,412.52
33_87_2013-02-01,355.95799999999997
33_87_2013-02-08,323.77
33_87_2013-02-15,293.43
33_87_2013-02-22,431.81800000000004
33_87_2013-03-01,434.78599999999994
33_87_2013-03-08,274.406
33_87_2013-06-07,380.486
33_87_2013-07-05,328.792
33_87_2013-07-12,343.87
33_87_2013-07-19,347.205
33_87_2013-07-26,350.662
33_90_2012-11-02,25062.804
33_90_2012-11-09,24780.228
33_90_2012-11-16,24827.292999999998
33_90_2012-11-23,25545.929
33_90_2012-11-30,24709.207000000002
33_90_2012-12-07,23848.962
33_90_2012-12-14,23655.886000000002
33_90_2012-12-21,24409.638000000003
33_90_2012-12-28,24727.180000000004
33_90_2013-01-04,24855.195
33_90_2013-01-11,25661.517999999996
33_90_2013-01-18,24277.443999999996
33_90_2013-01-25,24127.522
33_90_2013-02-01,23777.127
33_90_2013-02-08,26829.501
33_90_2013-02-15,24832.671000000002
33_90_2013-02-22,24666.252
33_90_2013-03-01,24387.478
33_90_2013-03-08,25591.332999999995
33_90_2013-03-15,24477.069000000003
33_90_2013-03-22,24241.968999999997
33_90_2013-03-29,24660.286
33_90_2013-04-05,24626.225
33_90_2013-04-12,24871.334
33_90_2013-04-19,24887.209
33_90_2013-04-26,24725.694000000003
33_90_2013-05-03,25453.714
33_90_2013-05-10,24509.123
33_90_2013-05-17,24616.266
33_90_2013-05-24,23251.854
33_90_2013-05-31,24353.831000000002
33_90_2013-06-07,24825.998
33_90_2013-06-14,25291.299
33_90_2013-06-21,24618.949
33_90_2013-06-28,25114.253999999997
33_90_2013-07-05,25909.432999999997
33_90_2013-07-12,25691.673000000003
33_90_2013-07-19,25390.025
33_90_2013-07-26,24277.097999999998
33_91_2012-11-02,8917.732
33_91_2012-11-09,9370.657000000001
33_91_2012-11-16,9774.266
33_91_2012-11-23,8877.516
33_91_2012-11-30,9337.466000000002
33_91_2012-12-07,9543.647
33_91_2012-12-14,9203.378
33_91_2012-12-21,8641.91
33_91_2012-12-28,7613.786999999999
33_91_2013-01-04,9948.332999999999
33_91_2013-01-11,10492.089000000002
33_91_2013-01-18,9544.748000000001
33_91_2013-01-25,9130.369
33_91_2013-02-01,9582.092999999999
33_91_2013-02-08,10053.649
33_91_2013-02-15,9406.333000000002
33_91_2013-02-22,9511.350000000002
33_91_2013-03-01,10464.188
33_91_2013-03-08,10214.009
33_91_2013-03-15,11164.494999999999
33_91_2013-03-22,10197.302
33_91_2013-03-29,10729.965
33_91_2013-04-05,11100.621000000001
33_91_2013-04-12,10187.470000000001
33_91_2013-04-19,11392.42
33_91_2013-04-26,11390.603
33_91_2013-05-03,12351.171
33_91_2013-05-10,11563.474
33_91_2013-05-17,11293.113000000001
33_91_2013-05-24,11432.295000000002
33_91_2013-05-31,11266.788000000002
33_91_2013-06-07,12768.512
33_91_2013-06-14,11348.140000000001
33_91_2013-06-21,11754.210000000001
33_91_2013-06-28,11734.15
33_91_2013-07-05,10364.365
33_91_2013-07-12,11686.492999999999
33_91_2013-07-19,11224.329999999998
33_91_2013-07-26,10988.694
33_92_2012-11-02,36282.92
33_92_2012-11-09,33079.651
33_92_2012-11-16,35355.28
33_92_2012-11-23,33475.213
33_92_2012-11-30,34486.418000000005
33_92_2012-12-07,34837.548
33_92_2012-12-14,34837.548
33_92_2012-12-21,33762.895
33_92_2012-12-28,32724.682999999997
33_92_2013-01-04,35762.842
33_92_2013-01-11,36518.241
33_92_2013-01-18,32442.792000000005
33_92_2013-01-25,32595.178999999996
33_92_2013-02-01,31064.895999999997
33_92_2013-02-08,34709.882
33_92_2013-02-15,33798.721
33_92_2013-02-22,34315.161
33_92_2013-03-01,34303.976
33_92_2013-03-08,36539.236000000004
33_92_2013-03-15,31018.02
33_92_2013-03-22,32308.878000000004
33_92_2013-03-29,33339.316999999995
33_92_2013-04-05,35876.61
33_92_2013-04-12,34602.831
33_92_2013-04-19,34375.615999999995
33_92_2013-04-26,32400.436999999998
33_92_2013-05-03,35085.753
33_92_2013-05-10,34168.73400000001
33_92_2013-05-17,37592.310000000005
33_92_2013-05-24,35756.08900000001
33_92_2013-05-31,33404.054000000004
33_92_2013-06-07,35267.270000000004
33_92_2013-06-14,34564.468
33_92_2013-06-21,34586.95
33_92_2013-06-28,37375.085999999996
33_92_2013-07-05,34974.279
33_92_2013-07-12,38277.238000000005
33_92_2013-07-19,37234.787
33_92_2013-07-26,29796.887
33_93_2012-11-02,18197.942
33_93_2012-11-09,17848.244
33_93_2012-11-16,19077.610999999997
33_93_2012-11-23,17538.601
33_93_2012-11-30,18054.104
33_93_2012-12-07,17715.139
33_93_2012-12-14,17743.959
33_93_2012-12-21,19084.119
33_93_2012-12-28,19453.704999999994
33_93_2013-01-04,21802.517
33_93_2013-01-11,20035.038
33_93_2013-01-18,19599.824
33_93_2013-01-25,19874.926
33_93_2013-02-01,20064.106999999996
33_93_2013-02-08,20091.598
33_93_2013-02-15,19900.356
33_93_2013-02-22,19369.803999999996
33_93_2013-03-01,20424.595999999998
33_93_2013-03-08,20346.325000000004
33_93_2013-03-15,20304.371999999996
33_93_2013-03-22,19575.905
33_93_2013-03-29,19260.212
33_93_2013-04-05,18856.284000000003
33_93_2013-04-12,18666.055999999997
33_93_2013-04-19,19902.49
33_93_2013-04-26,19095.9
33_93_2013-05-03,20508.272999999997
33_93_2013-05-10,19077.128999999997
33_93_2013-05-17,20546.306999999997
33_93_2013-05-24,19336.930999999997
33_93_2013-05-31,19668.070999999996
33_93_2013-06-07,19920.945
33_93_2013-06-14,19773.490999999998
33_93_2013-06-21,19734.397999999997
33_93_2013-06-28,20767.235999999997
33_93_2013-07-05,17990.379
33_93_2013-07-12,20404.758
33_93_2013-07-19,20460.397
33_93_2013-07-26,19846.532
33_94_2012-11-02,24047.605
33_94_2012-11-09,25631.166
33_94_2012-11-16,24717.799000000003
33_94_2012-11-23,24784.188000000002
33_94_2012-11-30,23915.596
33_94_2012-12-07,24642.663
33_94_2012-12-14,24676.07
33_94_2012-12-21,24749.462999999996
33_94_2012-12-28,26248.82
33_94_2013-01-04,25071.515999999996
33_94_2013-01-11,24551.560999999998
33_94_2013-01-18,22185.332
33_94_2013-01-25,22829.163999999997
33_94_2013-02-01,21923.648999999998
33_94_2013-02-08,23560.237999999998
33_94_2013-02-15,24116.696999999996
33_94_2013-02-22,25463.524999999998
33_94_2013-03-01,25106.14
33_94_2013-03-08,25513.341999999997
33_94_2013-03-15,27386.056
33_94_2013-03-22,25225.877999999997
33_94_2013-03-29,25120.328999999998
33_94_2013-04-05,25702.172
33_94_2013-04-12,24372.287999999997
33_94_2013-04-19,24596.374999999996
33_94_2013-04-26,27339.037
33_94_2013-05-03,27245.875999999997
33_94_2013-05-10,26841.479
33_94_2013-05-17,25833.049000000003
33_94_2013-05-24,25606.042
33_94_2013-05-31,25435.767
33_94_2013-06-07,26961.415999999997
33_94_2013-06-14,25013.936
33_94_2013-06-21,26224.643
33_94_2013-06-28,25528.49
33_94_2013-07-05,24181.251
33_94_2013-07-12,26108.319999999996
33_94_2013-07-19,25911.815999999995
33_94_2013-07-26,24668.283
33_95_2012-11-02,27781.963
33_95_2012-11-09,27096.691000000003
33_95_2012-11-16,27569.557000000008
33_95_2012-11-23,27208.144
33_95_2012-11-30,28447.154
33_95_2012-12-07,27871.019
33_95_2012-12-14,27911.804000000004
33_95_2012-12-21,27692.182
33_95_2012-12-28,27057.496000000003
33_95_2013-01-04,25388.768
33_95_2013-01-11,26438.22
33_95_2013-01-18,27461.769
33_95_2013-01-25,26295.091000000004
33_95_2013-02-01,28072.327999999998
33_95_2013-02-08,27315.909000000003
33_95_2013-02-15,27181.254999999997
33_95_2013-02-22,27453.586000000003
33_95_2013-03-01,30010.222999999998
33_95_2013-03-08,30291.577999999998
33_95_2013-03-15,28672.281999999996
33_95_2013-03-22,30236.313000000002
33_95_2013-03-29,29674.794999999995
33_95_2013-04-05,28951.99
33_95_2013-04-12,28547.252
33_95_2013-04-19,29938.697999999997
33_95_2013-04-26,29628.193
33_95_2013-05-03,30455.916999999998
33_95_2013-05-10,30492.983
33_95_2013-05-17,31413.981000000007
33_95_2013-05-24,30502.983
33_95_2013-05-31,30144.863
33_95_2013-06-07,30470.748
33_95_2013-06-14,29999.636
33_95_2013-06-21,29653.064000000002
33_95_2013-06-28,31156.566000000003
33_95_2013-07-05,30771.237
33_95_2013-07-12,30255.940000000002
33_95_2013-07-19,30145.913999999997
33_95_2013-07-26,29872.753999999997
33_96_2012-11-02,11640.268
33_96_2012-11-09,10729.287
33_96_2012-11-16,10991.179
33_96_2012-11-23,11294.967
33_96_2012-11-30,10365.819
33_96_2012-12-07,10335.569
33_96_2012-12-14,10335.569
33_96_2012-12-21,10096.199999999999
33_96_2012-12-28,10606.715999999999
33_96_2013-01-04,7998.754000000001
33_96_2013-01-11,9395.554
33_96_2013-01-18,9431.579
33_96_2013-01-25,9468.032
33_96_2013-02-01,12258.365
33_96_2013-02-08,10094.283
33_96_2013-02-15,9345.8
33_96_2013-02-22,9400.499
33_96_2013-03-01,9588.329999999998
33_96_2013-03-08,9953.96
33_96_2013-03-15,10595.348000000002
33_96_2013-03-22,9811.797999999999
33_96_2013-03-29,9715.431999999999
33_96_2013-04-05,10230.431
33_96_2013-04-12,11209.291999999998
33_96_2013-04-19,10493.185000000001
33_96_2013-04-26,10464.524000000001
33_96_2013-05-03,10594.556
33_96_2013-05-10,10730.053
33_96_2013-05-17,10544.804000000002
33_96_2013-05-24,10615.552000000001
33_96_2013-05-31,11054.979000000003
33_96_2013-06-07,10571.719000000001
33_96_2013-06-14,12215.984
33_96_2013-06-21,10548.163000000002
33_96_2013-06-28,10705.937000000002
33_96_2013-07-05,11500.802
33_96_2013-07-12,12097.190999999997
33_96_2013-07-19,11694.104000000001
33_96_2013-07-26,12658.957
33_97_2012-11-02,5243.443000000001
33_97_2012-11-09,5495.694
33_97_2012-11-16,5479.433
33_97_2012-11-23,5775.933
33_97_2012-11-30,5583.038999999999
33_97_2012-12-07,5762.094999999999
33_97_2012-12-14,5745.293999999999
33_97_2012-12-21,4671.102000000001
33_97_2012-12-28,4268.665
33_97_2013-01-04,5571.205
33_97_2013-01-11,5792.881
33_97_2013-01-18,5824.898999999999
33_97_2013-01-25,5443.542
33_97_2013-02-01,5493.829
33_97_2013-02-08,5531.5199999999995
33_97_2013-02-15,5275.093000000001
33_97_2013-02-22,5766.860000000001
33_97_2013-03-01,5501.729
33_97_2013-03-08,5907.301
33_97_2013-03-15,5413.642999999999
33_97_2013-03-22,5821.995
33_97_2013-03-29,5664.025
33_97_2013-04-05,5504.608
33_97_2013-04-12,5497.115
33_97_2013-04-19,5423.344
33_97_2013-04-26,5699.927
33_97_2013-05-03,6009.450000000001
33_97_2013-05-10,5987.208
33_97_2013-05-17,5711.168
33_97_2013-05-24,5965.606
33_97_2013-05-31,5845.856
33_97_2013-06-07,5981.238
33_97_2013-06-14,5636.269000000001
33_97_2013-06-21,5468.303000000001
33_97_2013-06-28,5439.478000000001
33_97_2013-07-05,5641.457
33_97_2013-07-12,5522.943000000001
33_97_2013-07-19,5259.078
33_97_2013-07-26,5077.247
33_98_2012-11-02,6733.596
33_98_2012-11-09,6685.817999999999
33_98_2012-11-16,6041.754999999999
33_98_2012-11-23,6506.278
33_98_2012-11-30,6484.857
33_98_2012-12-07,6452.031
33_98_2012-12-14,6452.031
33_98_2012-12-21,6334.349
33_98_2012-12-28,6669.226999999999
33_98_2013-01-04,8219.739000000001
33_98_2013-01-11,8235.439999999999
33_98_2013-01-18,7222.517000000002
33_98_2013-01-25,7161.981
33_98_2013-02-01,7993.806
33_98_2013-02-08,7492.386000000001
33_98_2013-02-15,7822.928
33_98_2013-02-22,8194.636000000002
33_98_2013-03-01,6720.863999999999
33_98_2013-03-08,6958.530000000001
33_98_2013-03-15,6797.7429999999995
33_98_2013-03-22,6828.0419999999995
33_98_2013-03-29,6465.8099999999995
33_98_2013-04-05,7900.812000000001
33_98_2013-04-12,7074.754999999999
33_98_2013-04-19,7386.264999999999
33_98_2013-04-26,6657.940999999999
33_98_2013-05-03,6637.901999999999
33_98_2013-05-10,6777.758
33_98_2013-05-17,6904.1050000000005
33_98_2013-05-24,6976.239
33_98_2013-05-31,6512.32
33_98_2013-06-07,6252.57
33_98_2013-06-14,6369.075999999999
33_98_2013-06-21,6408.123
33_98_2013-06-28,6303.832
33_98_2013-07-05,5818.841
33_98_2013-07-12,6260.955
33_98_2013-07-19,6442.512
33_98_2013-07-26,6860.507999999999
33_99_2013-07-05,682.9600000000002
34_1_2012-11-02,25297.675
34_1_2012-11-09,16689.367000000002
34_1_2012-11-16,17487.182
34_1_2012-11-23,18745.125
34_1_2012-11-30,17663.91
34_1_2012-12-07,27911.951999999997
34_1_2012-12-14,36885.26600000001
34_1_2012-12-21,43164.238
34_1_2012-12-28,17974.536
34_1_2013-01-04,15060.761000000002
34_1_2013-01-11,15947.251999999999
34_1_2013-01-18,18653.185
34_1_2013-01-25,19433.212
34_1_2013-02-01,23034.232
34_1_2013-02-08,32412.890999999996
34_1_2013-02-15,39197.15499999999
34_1_2013-02-22,18755.988999999994
34_1_2013-03-01,15893.516
34_1_2013-03-08,18969.033000000003
34_1_2013-03-15,19454.579999999998
34_1_2013-03-22,19951.341000000004
34_1_2013-03-29,41042.224
34_1_2013-04-05,47883.341
34_1_2013-04-12,31772.172
34_1_2013-04-19,22382.195000000003
34_1_2013-04-26,17956.618000000002
34_1_2013-05-03,15355.712
34_1_2013-05-10,15580.719000000001
34_1_2013-05-17,15783.098999999998
34_1_2013-05-24,16945.671
34_1_2013-05-31,15472.499
34_1_2013-06-07,15824.822
34_1_2013-06-14,16523.443
34_1_2013-06-21,16530.101
34_1_2013-06-28,15709.864999999996
34_1_2013-07-05,16668.640000000003
34_1_2013-07-12,15506.794999999995
34_1_2013-07-19,15801.404999999999
34_1_2013-07-26,15455.810000000001
34_2_2012-11-02,34332.094000000005
34_2_2012-11-09,34078.809
34_2_2012-11-16,34924.636
34_2_2012-11-23,35655.248
34_2_2012-11-30,36570.864
34_2_2012-12-07,34154.039000000004
34_2_2012-12-14,38768.206999999995
34_2_2012-12-21,47653.547999999995
34_2_2012-12-28,33020.851
34_2_2013-01-04,33908.415
34_2_2013-01-11,34557.314
34_2_2013-01-18,34786.941999999995
34_2_2013-01-25,37900.777
34_2_2013-02-01,37663.691
34_2_2013-02-08,36579.35300000001
34_2_2013-02-15,37812.899
34_2_2013-02-22,36623.417
34_2_2013-03-01,35826.967000000004
34_2_2013-03-08,36289.44
34_2_2013-03-15,35181.451
34_2_2013-03-22,34158.403000000006
34_2_2013-03-29,33458.486999999994
34_2_2013-04-05,34550.371999999996
34_2_2013-04-12,34067.74
34_2_2013-04-19,34902.513
34_2_2013-04-26,34262.059
34_2_2013-05-03,36112.963
34_2_2013-05-10,35606.831999999995
34_2_2013-05-17,35539.570999999996
34_2_2013-05-24,35159.187
34_2_2013-05-31,35321.566999999995
34_2_2013-06-07,36084.672
34_2_2013-06-14,36442.062
34_2_2013-06-21,36691.774000000005
34_2_2013-06-28,35020.471999999994
34_2_2013-07-05,36447.243
34_2_2013-07-12,34761.5
34_2_2013-07-19,34798.793000000005
34_2_2013-07-26,33555.519
34_3_2012-11-02,5897.661
34_3_2012-11-09,5962.493
34_3_2012-11-16,5831.624
34_3_2012-11-23,6792.739
34_3_2012-11-30,7298.472
34_3_2012-12-07,9046.615
34_3_2012-12-14,9715.882000000001
34_3_2012-12-21,11055.144
34_3_2012-12-28,5539.1759999999995
34_3_2013-01-04,8215.823999999999
34_3_2013-01-11,8217.690999999999
34_3_2013-01-18,7816.968999999999
34_3_2013-01-25,7423.476999999999
34_3_2013-02-01,7770.25
34_3_2013-02-08,7853.620000000001
34_3_2013-02-15,6868.187000000001
34_3_2013-02-22,7313.160000000001
34_3_2013-03-01,6963.229999999999
34_3_2013-03-08,6307.442
34_3_2013-03-15,6126.926
34_3_2013-03-22,4951.125000000001
34_3_2013-03-29,5005.599
34_3_2013-04-05,5342.157
34_3_2013-04-12,5126.581999999999
34_3_2013-04-19,5423.512
34_3_2013-04-26,5263.312
34_3_2013-05-03,5328.727
34_3_2013-05-10,5156.099
34_3_2013-05-17,5579.719
34_3_2013-05-24,4998.447999999999
34_3_2013-05-31,5487.461
34_3_2013-06-07,5401.3009999999995
34_3_2013-06-14,5374.501
34_3_2013-06-21,4745.790999999999
34_3_2013-06-28,5239.620000000001
